float2,int1,str3
0.0,0,jj
0.0008003201280512205,2,ff
0.001600640256102441,4,dd
0.0024009603841536617,6,gg
0.003201280512204882,8,cc
0.004001600640256103,10,bb
0.0048019207683073235,12,hh
0.0056022408963585435,14,aa
0.006402561024409764,16,ff
0.007202881152460985,18,hh
0.008003201280512205,20,cc
0.008803521408563426,22,hh
0.009603841536614647,24,ff
0.010404161664665868,26,ii
0.011204481792717087,28,cc
0.012004801920768308,30,ii
0.012805122048819529,32,dd
0.01360544217687075,34,ee
0.01440576230492197,36,ff
0.01520608243297319,38,dd
0.01600640256102441,40,bb
0.016806722689075633,42,ff
0.017607042817126852,44,ff
0.01840736294517807,46,jj
0.019207683073229294,48,ee
0.020008003201280513,50,ff
0.020808323329331736,52,hh
0.021608643457382955,54,gg
0.022408963585434174,56,dd
0.023209283713485396,58,cc
0.024009603841536616,60,ii
0.024809923969587838,62,bb
0.025610244097639057,64,ff
0.026410564225690276,66,bb
0.0272108843537415,68,ee
0.028011204481792718,70,gg
0.02881152460984394,72,dd
0.02961184473789516,74,ff
0.03041216486594638,76,gg
0.0312124849939976,78,ff
0.03201280512204882,80,hh
0.03281312525010004,82,bb
0.033613445378151266,84,gg
0.03441376550620248,86,ff
0.035214085634253704,88,ii
0.03601440576230493,90,hh
0.03681472589035614,92,bb
0.037615046018407365,94,ee
0.03841536614645859,96,ii
0.0392156862745098,98,jj
0.040016006402561026,100,ii
0.04081632653061225,102,jj
0.04161664665866347,104,ii
0.04241696678671469,106,bb
0.04321728691476591,108,jj
0.04401760704281713,110,dd
0.04481792717086835,112,aa
0.04561824729891957,114,dd
0.04641856742697079,116,hh
0.04721888755502201,118,gg
0.04801920768307323,120,hh
0.048819527811124454,122,gg
0.049619847939175676,124,ee
0.05042016806722689,126,dd
0.051220488195278115,128,hh
0.05202080832332934,130,bb
0.05282112845138055,132,bb
0.053621448579431776,134,bb
0.054421768707483,136,bb
0.05522208883553422,138,jj
0.056022408963585436,140,ff
0.05682272909163666,142,ii
0.05762304921968788,144,dd
0.0584233693477391,146,dd
0.05922368947579032,148,ff
0.06002400960384154,150,aa
0.06082432973189276,152,ii
0.06162464985994398,154,ii
0.0624249699879952,156,aa
0.06322529011604643,158,aa
0.06402561024409764,160,hh
0.06482593037214886,162,cc
0.06562625050020009,164,ff
0.0664265706282513,166,ii
0.06722689075630253,168,ff
0.06802721088435375,170,dd
0.06882753101240496,172,cc
0.06962785114045619,174,cc
0.07042817126850741,176,ii
0.07122849139655862,178,jj
0.07202881152460985,180,dd
0.07282913165266107,182,gg
0.07362945178071229,184,bb
0.07442977190876351,186,ee
0.07523009203681473,188,bb
0.07603041216486595,190,aa
0.07683073229291718,192,ee
0.07763105242096839,194,ii
0.0784313725490196,196,dd
0.07923169267707084,198,cc
0.08003201280512205,200,hh
0.08083233293317328,202,dd
0.0816326530612245,204,ff
0.08243297318927571,206,hh
0.08323329331732694,208,dd
0.08403361344537816,210,ee
0.08483393357342937,212,aa
0.0856342537014806,214,dd
0.08643457382953182,216,gg
0.08723489395758303,218,gg
0.08803521408563426,220,jj
0.08883553421368548,222,cc
0.0896358543417367,224,ii
0.09043617446978792,226,ee
0.09123649459783914,228,ii
0.09203681472589036,230,ff
0.09283713485394159,232,aa
0.0936374549819928,234,cc
0.09443777511004402,236,hh
0.09523809523809525,238,dd
0.09603841536614646,240,cc
0.09683873549419769,242,bb
0.09763905562224891,244,bb
0.09843937575030012,246,cc
0.09923969587835135,248,ff
0.10004001600640257,250,hh
0.10084033613445378,252,jj
0.10164065626250501,254,aa
0.10244097639055623,256,jj
0.10324129651860744,258,ff
0.10404161664665867,260,dd
0.10484193677470989,262,jj
0.1056422569027611,264,ee
0.10644257703081234,266,bb
0.10724289715886355,268,dd
0.10804321728691477,270,ff
0.108843537414966,272,ff
0.10964385754301721,274,bb
0.11044417767106844,276,aa
0.11124449779911966,278,ii
0.11204481792717087,280,ii
0.1128451380552221,282,jj
0.11364545818327332,284,aa
0.11444577831132453,286,gg
0.11524609843937576,288,ee
0.11604641856742698,290,ee
0.1168467386954782,292,aa
0.11764705882352942,294,jj
0.11844737895158064,296,ff
0.11924769907963186,298,aa
0.12004801920768308,300,cc
0.1208483393357343,302,gg
0.12164865946378552,304,jj
0.12244897959183675,306,bb
0.12324929971988796,308,cc
0.12404961984793918,310,cc
0.1248499399759904,312,gg
0.12565026010404162,314,jj
0.12645058023209285,316,ff
0.12725090036014405,318,aa
0.12805122048819528,320,ii
0.1288515406162465,322,ii
0.12965186074429771,324,dd
0.13045218087234894,326,bb
0.13125250100040017,328,jj
0.1320528211284514,330,ii
0.1328531412565026,332,hh
0.13365346138455383,334,ii
0.13445378151260506,336,ii
0.13525410164065627,338,bb
0.1360544217687075,340,ff
0.13685474189675872,342,hh
0.13765506202480993,344,dd
0.13845538215286116,346,cc
0.13925570228091239,348,ii
0.1400560224089636,350,bb
0.14085634253701482,352,ff
0.14165666266506605,354,ff
0.14245698279311725,356,hh
0.14325730292116848,358,dd
0.1440576230492197,360,hh
0.1448579431772709,362,cc
0.14565826330532214,364,bb
0.14645858343337337,366,ff
0.14725890356142457,368,bb
0.1480592236894758,370,ff
0.14885954381752703,372,dd
0.14965986394557823,374,dd
0.15046018407362946,376,hh
0.1512605042016807,378,cc
0.1520608243297319,380,cc
0.15286114445778312,382,ee
0.15366146458583435,384,cc
0.15446178471388555,386,ff
0.15526210484193678,388,aa
0.156062424969988,390,dd
0.1568627450980392,392,ee
0.15766306522609044,394,ii
0.15846338535414167,396,dd
0.15926370548219287,398,cc
0.1600640256102441,400,gg
0.16086434573829533,402,dd
0.16166466586634656,404,hh
0.16246498599439776,406,bb
0.163265306122449,408,gg
0.16406562625050022,410,ff
0.16486594637855143,412,aa
0.16566626650660266,414,jj
0.16646658663465388,416,ii
0.1672669067627051,418,aa
0.16806722689075632,420,ii
0.16886754701880755,422,hh
0.16966786714685875,424,gg
0.17046818727490998,426,cc
0.1712685074029612,428,bb
0.1720688275310124,430,gg
0.17286914765906364,432,ee
0.17366946778711487,434,ee
0.17446978791516607,436,ii
0.1752701080432173,438,hh
0.17607042817126853,440,cc
0.17687074829931973,442,aa
0.17767106842737096,444,dd
0.1784713885554222,446,bb
0.1792717086834734,448,hh
0.18007202881152462,450,dd
0.18087234893957585,452,ii
0.18167266906762705,454,hh
0.18247298919567828,456,ee
0.1832733093237295,458,cc
0.1840736294517807,460,ii
0.18487394957983194,462,jj
0.18567426970788317,464,bb
0.18647458983593437,466,dd
0.1872749099639856,468,ee
0.18807523009203683,470,ee
0.18887555022008803,472,aa
0.18967587034813926,474,cc
0.1904761904761905,476,ee
0.19127651060424172,478,cc
0.19207683073229292,480,hh
0.19287715086034415,482,gg
0.19367747098839538,484,dd
0.19447779111644659,486,gg
0.19527811124449782,488,hh
0.19607843137254904,490,jj
0.19687875150060025,492,ii
0.19767907162865148,494,dd
0.1984793917567027,496,ff
0.1992797118847539,498,gg
0.20008003201280514,500,dd
0.20088035214085637,502,bb
0.20168067226890757,504,jj
0.2024809923969588,506,bb
0.20328131252501003,508,bb
0.20408163265306123,510,aa
0.20488195278111246,512,cc
0.2056822729091637,514,aa
0.2064825930372149,516,bb
0.20728291316526612,518,ii
0.20808323329331735,520,dd
0.20888355342136855,522,jj
0.20968387354941978,524,bb
0.210484193677471,526,ff
0.2112845138055222,528,aa
0.21208483393357344,530,dd
0.21288515406162467,532,gg
0.21368547418967587,534,ii
0.2144857943177271,536,gg
0.21528611444577833,538,bb
0.21608643457382953,540,gg
0.21688675470188076,542,hh
0.217687074829932,544,aa
0.2184873949579832,546,gg
0.21928771508603442,548,bb
0.22008803521408565,550,dd
0.22088835534213688,552,ff
0.22168867547018808,554,gg
0.22248899559823931,556,ii
0.22328931572629054,558,hh
0.22408963585434175,560,gg
0.22488995598239298,562,cc
0.2256902761104442,564,aa
0.2264905962384954,566,aa
0.22729091636654664,568,ee
0.22809123649459787,570,gg
0.22889155662264907,572,aa
0.2296918767507003,574,dd
0.23049219687875153,576,dd
0.23129251700680273,578,bb
0.23209283713485396,580,jj
0.2328931572629052,582,cc
0.2336934773909564,584,cc
0.23449379751900762,586,hh
0.23529411764705885,588,hh
0.23609443777511005,590,cc
0.23689475790316128,592,ff
0.2376950780312125,594,jj
0.2384953981592637,596,gg
0.23929571828731494,598,ff
0.24009603841536617,600,gg
0.24089635854341737,602,aa
0.2416966786714686,604,ee
0.24249699879951983,606,hh
0.24329731892757103,608,ff
0.24409763905562226,610,bb
0.2448979591836735,612,dd
0.2456982793117247,614,ii
0.24649859943977592,616,bb
0.24729891956782715,618,gg
0.24809923969587835,620,hh
0.24889955982392958,622,gg
0.2496998799519808,624,ee
0.25050020008003204,626,ii
0.25130052020808324,628,ii
0.25210084033613445,630,bb
0.2529011604641857,632,dd
0.2537014805922369,634,dd
0.2545018007202881,636,gg
0.25530212084833936,638,aa
0.25610244097639057,640,ff
0.25690276110444177,642,hh
0.257703081232493,644,ii
0.2585034013605442,646,hh
0.25930372148859543,648,bb
0.2601040416166467,650,gg
0.2609043617446979,652,dd
0.2617046818727491,654,ii
0.26250500200080035,656,ff
0.26330532212885155,658,ff
0.2641056422569028,660,gg
0.264905962384954,662,gg
0.2657062825130052,664,ff
0.26650660264105647,666,hh
0.26730692276910767,668,aa
0.26810724289715887,670,dd
0.26890756302521013,672,ii
0.26970788315326133,674,ff
0.27050820328131253,676,aa
0.2713085234093638,678,ii
0.272108843537415,680,ff
0.2729091636654662,682,ii
0.27370948379351745,684,ii
0.27450980392156865,686,bb
0.27531012404961985,688,ii
0.2761104441776711,690,jj
0.2769107643057223,692,cc
0.2777110844337735,694,aa
0.27851140456182477,696,ff
0.279311724689876,698,bb
0.2801120448179272,700,gg
0.28091236494597843,702,ff
0.28171268507402963,704,hh
0.28251300520208084,706,cc
0.2833133253301321,708,dd
0.2841136454581833,710,gg
0.2849139655862345,712,gg
0.28571428571428575,714,jj
0.28651460584233696,716,aa
0.28731492597038816,718,dd
0.2881152460984394,720,hh
0.2889155662264906,722,jj
0.2897158863545418,724,bb
0.2905162064825931,726,jj
0.2913165266106443,728,dd
0.2921168467386955,730,ee
0.29291716686674674,732,cc
0.29371748699479794,734,gg
0.29451780712284914,736,bb
0.2953181272509004,738,ii
0.2961184473789516,740,bb
0.2969187675070028,742,bb
0.29771908763505406,744,cc
0.29851940776310526,746,cc
0.29931972789115646,748,hh
0.3001200480192077,750,gg
0.3009203681472589,752,ii
0.3017206882753101,754,cc
0.3025210084033614,756,cc
0.3033213285314126,758,dd
0.3041216486594638,760,ee
0.30492196878751504,762,ff
0.30572228891556624,764,ee
0.30652260904361744,766,dd
0.3073229291716687,768,dd
0.3081232492997199,770,jj
0.3089235694277711,772,ii
0.30972388955582236,774,ff
0.31052420968387356,776,dd
0.31132452981192477,778,dd
0.312124849939976,780,hh
0.3129251700680272,782,bb
0.3137254901960784,784,ii
0.3145258103241297,786,aa
0.3153261304521809,788,ii
0.3161264505802321,790,dd
0.31692677070828335,792,aa
0.31772709083633455,794,ff
0.31852741096438575,796,gg
0.319327731092437,798,ee
0.3201280512204882,800,dd
0.3209283713485394,802,gg
0.32172869147659067,804,jj
0.32252901160464187,806,jj
0.3233293317326931,808,ff
0.32412965186074433,810,ff
0.32492997198879553,812,hh
0.3257302921168468,814,jj
0.326530612244898,816,bb
0.3273309323729492,818,cc
0.32813125250100045,820,bb
0.32893157262905165,822,ii
0.32973189275710285,824,jj
0.3305322128851541,826,dd
0.3313325330132053,828,ii
0.3321328531412565,830,gg
0.33293317326930777,832,gg
0.33373349339735897,834,aa
0.3345338135254102,836,ff
0.33533413365346143,838,aa
0.33613445378151263,840,jj
0.33693477390956383,842,hh
0.3377350940376151,844,ff
0.3385354141656663,846,bb
0.3393357342937175,848,jj
0.34013605442176875,850,bb
0.34093637454981995,852,ee
0.34173669467787116,854,hh
0.3425370148059224,856,dd
0.3433373349339736,858,hh
0.3441376550620248,860,dd
0.3449379751900761,862,bb
0.3457382953181273,864,ii
0.3465386154461785,866,ii
0.34733893557422973,868,bb
0.34813925570228094,870,ii
0.34893957583033214,872,ii
0.3497398959583834,874,ii
0.3505402160864346,876,cc
