float2,int1,str3
0.0,0,d
0.00040016006402561027,1,f
0.0008003201280512205,2,b
0.0012004801920768309,3,i
0.001600640256102441,4,d
0.0020008003201280513,5,e
0.0024009603841536617,6,e
0.0028011204481792717,7,d
0.003201280512204882,8,a
0.0036014405762304926,9,c
0.004001600640256103,10,g
0.004401760704281713,11,e
0.0048019207683073235,12,d
0.005202080832332934,13,f
0.0056022408963585435,14,h
0.006002400960384154,15,g
0.006402561024409764,16,j
0.006802721088435375,17,i
0.007202881152460985,18,g
0.007603041216486595,19,c
0.008003201280512205,20,i
0.008403361344537816,21,b
0.008803521408563426,22,b
0.009203681472589036,23,g
0.009603841536614647,24,c
0.010004001600640256,25,i
0.010404161664665868,26,f
0.010804321728691477,27,a
0.011204481792717087,28,i
0.011604641856742698,29,i
0.012004801920768308,30,e
0.012404961984793919,31,c
0.012805122048819529,32,j
0.013205282112845138,33,g
0.01360544217687075,34,a
0.014005602240896359,35,e
0.01440576230492197,36,i
0.01480592236894758,37,h
0.01520608243297319,38,a
0.0156062424969988,39,c
0.01600640256102441,40,i
0.01640656262505002,41,g
0.016806722689075633,42,b
0.01720688275310124,43,h
0.017607042817126852,44,b
0.018007202881152463,45,b
0.01840736294517807,46,d
0.018807523009203683,47,a
0.019207683073229294,48,b
0.0196078431372549,49,b
0.020008003201280513,50,f
0.020408163265306124,51,i
0.020808323329331736,52,h
0.021208483393357343,53,a
0.021608643457382955,54,i
0.022008803521408566,55,b
0.022408963585434174,56,d
0.022809123649459785,57,j
0.023209283713485396,58,f
0.023609443777511004,59,d
0.024009603841536616,60,a
0.024409763905562227,61,d
0.024809923969587838,62,i
0.025210084033613446,63,i
0.025610244097639057,64,j
0.02601040416166467,65,d
0.026410564225690276,66,c
0.026810724289715888,67,c
0.0272108843537415,68,h
0.02761104441776711,69,i
0.028011204481792718,70,d
0.02841136454581833,71,f
0.02881152460984394,72,f
0.02921168467386955,73,i
0.02961184473789516,74,i
0.03001200480192077,75,b
0.03041216486594638,76,d
0.03081232492997199,77,g
0.0312124849939976,78,i
0.03161264505802321,79,e
0.03201280512204882,80,i
0.03241296518607443,81,h
0.03281312525010004,82,h
0.03321328531412565,83,f
0.033613445378151266,84,b
0.034013605442176874,85,h
0.03441376550620248,86,e
0.034813925570228096,87,d
0.035214085634253704,88,i
0.03561424569827931,89,a
0.03601440576230493,90,c
0.036414565826330535,91,d
0.03681472589035614,92,b
0.03721488595438176,93,b
0.037615046018407365,94,c
0.03801520608243297,95,g
0.03841536614645859,96,a
0.038815526210484196,97,j
0.0392156862745098,98,a
0.03961584633853542,99,b
0.040016006402561026,100,d
0.04041616646658664,101,g
0.04081632653061225,102,j
0.041216486594637856,103,e
0.04161664665866347,104,c
0.04201680672268908,105,d
0.04241696678671469,106,a
0.0428171268507403,107,b
0.04321728691476591,108,f
0.04361744697879152,109,b
0.04401760704281713,110,j
0.04441776710684274,111,e
0.04481792717086835,112,g
0.04521808723489396,113,f
0.04561824729891957,114,d
0.04601840736294518,115,j
0.04641856742697079,116,i
0.0468187274909964,117,h
0.04721888755502201,118,d
0.04761904761904762,119,f
0.04801920768307323,120,c
0.048419367747098846,121,e
0.048819527811124454,122,g
0.04921968787515006,123,b
0.049619847939175676,124,e
0.050020008003201284,125,c
0.05042016806722689,126,d
0.05082032813125251,127,a
0.051220488195278115,128,d
0.05162064825930372,129,a
0.05202080832332934,130,e
0.052420968387354945,131,h
0.05282112845138055,132,f
0.05322128851540617,133,a
0.053621448579431776,134,g
0.05402160864345738,135,i
0.054421768707483,136,c
0.054821928771508606,137,a
0.05522208883553422,138,a
0.05562224889955983,139,d
0.056022408963585436,140,a
0.05642256902761105,141,i
0.05682272909163666,142,j
0.05722288915566227,143,d
0.05762304921968788,144,c
0.05802320928371349,145,i
0.0584233693477391,146,f
0.05882352941176471,147,f
0.05922368947579032,148,d
0.05962384953981593,149,a
0.06002400960384154,150,f
0.06042416966786715,151,c
0.06082432973189276,152,f
0.06122448979591837,153,d
0.06162464985994398,154,c
0.06202480992396959,155,i
0.0624249699879952,156,h
0.06282513005202081,157,i
0.06322529011604643,158,e
0.06362545018007203,159,g
0.06402561024409764,160,c
0.06442577030812326,161,c
0.06482593037214886,162,f
0.06522609043617447,163,i
0.06562625050020009,164,a
0.0660264105642257,165,e
0.0664265706282513,166,c
0.06682673069227692,167,e
0.06722689075630253,168,f
0.06762705082032813,169,d
0.06802721088435375,170,b
0.06842737094837936,171,h
0.06882753101240496,172,f
0.06922769107643058,173,a
0.06962785114045619,174,g
0.0700280112044818,175,c
0.07042817126850741,176,h
0.07082833133253302,177,b
0.07122849139655862,178,e
0.07162865146058424,179,a
0.07202881152460985,180,c
0.07242897158863545,181,b
0.07282913165266107,182,j
0.07322929171668668,183,a
0.07362945178071229,184,e
0.0740296118447379,185,b
0.07442977190876351,186,g
0.07482993197278912,187,f
0.07523009203681473,188,e
0.07563025210084034,189,i
0.07603041216486595,190,b
0.07643057222889156,191,f
0.07683073229291718,192,e
0.07723089235694278,193,c
0.07763105242096839,194,i
0.078031212484994,195,j
0.0784313725490196,196,j
0.07883153261304522,197,i
0.07923169267707084,198,e
0.07963185274109644,199,c
0.08003201280512205,200,a
0.08043217286914767,201,a
0.08083233293317328,202,b
0.08123249299719888,203,h
0.0816326530612245,204,b
0.08203281312525011,205,d
0.08243297318927571,206,j
0.08283313325330133,207,f
0.08323329331732694,208,e
0.08363345338135254,209,c
0.08403361344537816,210,g
0.08443377350940377,211,j
0.08483393357342937,212,e
0.08523409363745499,213,e
0.0856342537014806,214,g
0.0860344137655062,215,h
0.08643457382953182,216,i
0.08683473389355743,217,a
0.08723489395758303,218,c
0.08763505402160865,219,i
0.08803521408563426,220,b
0.08843537414965986,221,j
0.08883553421368548,222,c
0.0892356942777111,223,c
0.0896358543417367,224,i
0.09003601440576231,225,e
0.09043617446978792,226,g
0.09083633453381353,227,i
0.09123649459783914,228,f
0.09163665466186476,229,e
0.09203681472589036,230,j
0.09243697478991597,231,b
0.09283713485394159,232,c
0.09323729491796719,233,a
0.0936374549819928,234,h
0.09403761504601842,235,c
0.09443777511004402,236,d
0.09483793517406963,237,a
0.09523809523809525,238,f
0.09563825530212086,239,c
0.09603841536614646,240,g
0.09643857543017208,241,i
0.09683873549419769,242,a
0.09723889555822329,243,i
0.09763905562224891,244,g
0.09803921568627452,245,c
0.09843937575030012,246,a
0.09883953581432574,247,c
0.09923969587835135,248,h
0.09963985594237695,249,i
0.10004001600640257,250,f
0.10044017607042818,251,g
0.10084033613445378,252,b
0.1012404961984794,253,b
0.10164065626250501,254,d
0.10204081632653061,255,c
0.10244097639055623,256,j
0.10284113645458184,257,f
0.10324129651860744,258,d
0.10364145658263306,259,c
0.10404161664665867,260,b
0.10444177671068428,261,j
0.10484193677470989,262,g
0.1052420968387355,263,c
0.1056422569027611,264,i
0.10604241696678672,265,c
0.10644257703081234,266,a
0.10684273709483794,267,d
0.10724289715886355,268,h
0.10764305722288917,269,e
0.10804321728691477,270,c
0.10844337735094038,271,d
0.108843537414966,272,g
0.1092436974789916,273,f
0.10964385754301721,274,g
0.11004401760704283,275,a
0.11044417767106844,276,d
0.11084433773509404,277,e
0.11124449779911966,278,e
0.11164465786314527,279,a
0.11204481792717087,280,j
0.11244497799119649,281,f
0.1128451380552221,282,j
0.1132452981192477,283,c
0.11364545818327332,284,e
0.11404561824729893,285,a
0.11444577831132453,286,a
0.11484593837535015,287,g
0.11524609843937576,288,f
0.11564625850340136,289,b
0.11604641856742698,290,e
0.1164465786314526,291,d
0.1168467386954782,292,e
0.11724689875950381,293,c
0.11764705882352942,294,c
0.11804721888755502,295,g
0.11844737895158064,296,i
0.11884753901560625,297,d
0.11924769907963186,298,e
0.11964785914365747,299,b
0.12004801920768308,300,e
0.12044817927170869,301,g
0.1208483393357343,302,a
0.12124849939975992,303,b
0.12164865946378552,304,e
0.12204881952781113,305,h
0.12244897959183675,306,d
0.12284913965586235,307,c
0.12324929971988796,308,i
0.12364945978391358,309,i
0.12404961984793918,310,e
0.12444977991196479,311,a
0.1248499399759904,312,d
0.12525010004001602,313,e
0.12565026010404162,314,i
0.12605042016806722,315,h
0.12645058023209285,316,h
0.12685074029611845,317,j
0.12725090036014405,318,f
0.12765106042416968,319,f
0.12805122048819528,320,b
0.12845138055222088,321,h
0.1288515406162465,322,j
0.1292517006802721,323,i
0.12965186074429771,324,e
