#---------------------------------
#  col1             col2             col3
  0.00000000000    0.00037127426    0.00000000000
  0.03067961576    0.00043945705    0.00011875212
  0.06135923152    0.00058585005    0.00017497236
  0.09203884727    0.00073480130    0.00012761531
  0.12271846303    0.00084264632   -0.00001872775
  0.15339807879    0.00088653617   -0.00020613231
  0.18407769455    0.00086548529   -0.00035453343
  0.21475731030    0.00080584839   -0.00041876532
  0.24543692606    0.00075683261   -0.00042129266
  0.27611654182    0.00075834500   -0.00042467506
  0.30679615758    0.00080068886   -0.00046910550
  0.33747577333    0.00084298516   -0.00054054596
  0.36815538909    0.00086401143   -0.00060121820
  0.39883500485    0.00087835595   -0.00064102044
  0.42951462061    0.00091137565   -0.00068474906
  0.46019423637    0.00096158289   -0.00074941582
  0.49087385212    0.00100301180   -0.00081515004
  0.52155346788    0.00102798643   -0.00085685183
  0.55223308364    0.00106991817   -0.00089373414
  0.58291269940    0.00115951029   -0.00097266732
  0.61359231515    0.00125938229   -0.00108763804
  0.64427193091    0.00129545508   -0.00115467318
  0.67495154667    0.00127002950   -0.00112430795
  0.70563116243    0.00132741596   -0.00110309772
  0.73631077819    0.00152270828   -0.00122990974
  0.76699039394    0.00150815114   -0.00129265373
  0.79767000970    0.00076740706   -0.00056065543
  0.82834962546    0.00210274806    0.00153666873
  0.85902924122    0.00693563347    0.00393708595
  0.88970885697    0.01480584073    0.00293720325
  0.92038847273    0.02600094798   -0.00657129312
  0.95106808849    0.04038797688   -0.02710412892
  0.98174770425    0.05726766294   -0.05399024817
  1.01242732000    0.07532516372   -0.07430182386
  1.04310693576    0.09267891762   -0.07226155767
  1.07378655152    0.10703529192   -0.03953193285
  1.10446616728    0.11594048587    0.01617125205
  1.13514578304    0.11710313784    0.07165301956
  1.16582539879    0.10874618985    0.10030885753
  1.19650501455    0.08994025231    0.08938916778
  1.22718463031    0.06089251266    0.05058541715
  1.25786424607    0.02358001329    0.01483269467
  1.28854386182    0.02417872538    0.01269088939
  1.31922347758    0.07098919680    0.05272690759
  1.34990309334    0.11748985370    0.11331579373
  1.38058270910    0.15869574153    0.15490480682
  1.41126232485    0.19055880857    0.14537708299
  1.44194194061    0.20998212647    0.08123056071
  1.47262155637    0.21536092748   -0.01037474436
  1.50330117213    0.20728685889   -0.09027735700
  1.53398078789    0.18970148053   -0.13350526332
  1.56466040364    0.17195241363   -0.14455911999
  1.59534001940    0.16990679016   -0.15140380595
  1.62601963516    0.19703211410   -0.18304388025
  1.65669925092    0.25114049126   -0.24673759437
  1.68737886667    0.32174065987   -0.32013305608
  1.71805848243    0.40089516792   -0.36217771248
  1.74873809819    0.48494354483   -0.33362314073
  1.77941771395    0.57380069521   -0.21300041795
  1.81009732971    0.67032803592   -0.00008266529
  1.84077694546    0.77952080229    0.28955935918
  1.87145656122    0.90718884481    0.62799396151
  1.90213617698    1.05826956935    0.96874034346
  1.93281579274    1.23529868700    1.23523296370
  1.96349540849    1.43752545785    1.31944841213
  1.99417502425    1.66077147185    1.10663269249
  2.02485464001    1.89781655740    0.52811071847
  2.05553425577    2.13905706230   -0.37758427623
  2.08621387152    2.37329099792   -1.43068791144
  2.11689348728    2.58857683340   -2.33539816529
  2.14757310304    2.77314137977   -2.77111421204
  2.17825271880    2.91630020285   -2.52019102397
  2.20893233456    3.00933099569   -1.57551419991
  2.23961195031    3.04622364785   -0.17144425849
  2.27029156607    3.02422759417    1.28648481650
  2.30097118183    2.94412897485    2.36879080495
  2.33165079759    2.81021543966    2.78211008089
  2.36233041334    2.62992102463    2.47028541027
  2.39301002910    2.41318181154    1.61408426521
  2.42368964486    2.17156877145    0.53744263152
  2.45436926062    1.91729143219   -0.42876308837
  2.48504887637    1.66218044344   -1.06110764395
  2.51572849213    1.41675688261   -1.29232694818
  2.54640810789    1.18948255425   -1.18921344129
  2.57708772365    0.98626314136   -0.88791404095
  2.60776733941    0.81025131752   -0.52630234295
  2.63844695516    0.66197387745   -0.20183026140
  2.66912657092    0.53978005332    0.03848045108
  2.69980618668    0.44056054515    0.18651686009
  2.73048580244    0.36061046199    0.25556316541
  2.76116541819    0.29644096055    0.26696920029
  2.79184503395    0.24535358862    0.24303392868
  2.82252464971    0.20569169052    0.20348606750
  2.85320426547    0.17678029592    0.16301965959
  2.88388388123    0.15856374603    0.12948489023
  2.91456349698    0.15095620873    0.10356619409
  2.94524311274    0.15321194215    0.08031175469
  2.97592272850    0.16388184260    0.05187533910
  3.00660234426    0.18133694135    0.01054785213
  3.03728196001    0.20420058192   -0.04836902698
  3.06796157577    0.23138818897   -0.12392876099
  3.09864119153    0.26194581333   -0.20755328368
  3.12932080729    0.29489982744   -0.28275236198
  3.16000042304    0.32918706073   -0.32770656961
  3.19068003880    0.36365168024   -0.32096107840
  3.22135965456    0.39707693173   -0.24895409328
  3.25203927032    0.42822978814   -0.11284785003
  3.28271888608    0.45591202805    0.06816288507
  3.31339850183    0.47902195642    0.25904536300
  3.34407811759    0.49663314351    0.41686924290
  3.37475773335    0.50809071765    0.50258784406
  3.40543734911    0.51311549881    0.49290906132
  3.43611696486    0.51189659331    0.38786001165
  3.46679658062    0.50514832281    0.21089670620
  3.49747619638    0.49410974232    0.00137811948
  3.52815581214    0.48047432422   -0.19741187053
  3.55883542789    0.46625179927   -0.34963397639
  3.58951504365    0.45358098338   -0.43339092824
  3.62019465941    0.44452798653   -0.44109929508
  3.65087427517    0.44091231481   -0.37580727527
  3.68155389093    0.44419560911   -0.24714744984
  3.71223350668    0.45544059794   -0.06976148838
  3.74291312244    0.47531356152    0.13541416449
  3.77359273820    0.50408689876    0.33897873193
  3.80427235396    0.54161207734    0.50300947748
  3.83495196971    0.58726303581    0.58552155637
  3.86563158547    0.63987247055    0.55009479744
  3.89631120123    0.69769009929    0.37895962941
  3.92699081699    0.75838911425    0.08542290504
  3.95767043274    0.81914043663   -0.28009648818
  3.98835004850    0.87676431714   -0.63570488776
  4.01902966426    0.92795478458   -0.88717598946
  4.04970928002    0.96955689200   -0.95652885220
  4.08038889578    0.99886411917   -0.81018474596
  4.11106851153    1.01389747825   -0.47469159576
  4.14174812729    1.01363039261   -0.03170667699
  4.17242774305    0.99813338086    0.40748185931
  4.20310735881    0.96862716026    0.73824379509
  4.23378697456    0.92744782311    0.89491308450
  4.26446659032    0.87793797119    0.86629167931
  4.29514620608    0.82427665158    0.68961339082
  4.32582582184    0.77124168944    0.42815336671
  4.35650543760    0.72385936721    0.14441567249
  4.38718505335    0.68686312066   -0.11864666365
  4.41786466911    0.66393142362   -0.34136122199
  4.44854428487    0.65688378321   -0.51731862843
  4.47922390063    0.66525692400   -0.63797081770
  4.50990351638    0.68658605748   -0.68269955216
  4.54058313214    0.71722123249   -0.62198872501
  4.57126274790    0.75317506962   -0.43385381567
  4.60194236366    0.79066118821   -0.12548872324
  4.63262197941    0.82631342202    0.25257104998
  4.66330159517    0.85723293983    0.61063466345
  4.69398121093    0.88099432816    0.84502103928
  4.72466082669    0.89567336190    0.87584837298
  4.75534044245    0.89990500101    0.68110028828
  4.78602005820    0.89295217262    0.31041842731
  4.81669967396    0.87475782082   -0.12943450445
  4.84737928972    0.84595666663   -0.51226539408
  4.87805890548    0.80783315490   -0.73705177875
  4.90873852123    0.76222385070   -0.76026109221
  4.93941813699    0.71137287644   -0.60334869310
  4.97009775275    0.65775556342   -0.33527071439
  5.00077736851    0.60388712621   -0.04107769388
  5.03145698426    0.55213026350    0.20798288958
  5.06213660002    0.50451092605    0.37127260770
  5.09281621578    0.46255043084    0.43957674325
  5.12349583154    0.42713005620    0.42504775001
  5.15417544730    0.39841931808    0.34868842036
  5.18485506305    0.37590495170    0.23184455677
  5.21553467881    0.35853317052    0.09358429091
  5.24621429457    0.34492767628   -0.04806510911
  5.27689391033    0.33361054351   -0.17441597123
  5.30757352608    0.32316605640   -0.26643098986
  5.33825314184    0.31233449352   -0.30771547725
  5.36893275760    0.30006239916   -0.28929128245
  5.39961237336    0.28554469796   -0.21423983727
  5.43029198912    0.26827790306   -0.09982312767
  5.46097160487    0.24812063721    0.02499571165
  5.49165122063    0.22534203496    0.12717910659
  5.52233083639    0.20063566769    0.18036873983
  5.55301045215    0.17508415165    0.17442418596
  5.58369006790    0.15007051780    0.11908627067
  5.61436968366    0.12713636859    0.03957968982
  5.64504929942    0.10777227350   -0.03392820366
  5.67572891518    0.09310089301   -0.07792200583
  5.70640853093    0.08346694153   -0.08293345919
  5.73708814669    0.07819123033   -0.05429467437
  5.76776776245    0.07585592072   -0.00746871792
  5.79844737821    0.07497123546    0.03876445968
  5.82912699397    0.07445939523    0.06838414722
  5.85980660972    0.07375932493    0.07225434228
  5.89048622548    0.07273281680    0.05020625480
  5.92116584124    0.07152474370    0.01089192833
  5.95184545700    0.07040425448   -0.03112110232
  5.98252507275    0.06958678900   -0.06082567002
  6.01320468851    0.06909421475   -0.06886079310
  6.04388430427    0.06875121881   -0.05502652675
  6.07456392003    0.06835072236   -0.02703775021
  6.10524353578    0.06788935736    0.00464725924
  6.13592315154    0.06769140257    0.03229549131
  6.16660276730    0.06825544663    0.05296440362
  6.19728238306    0.06981338688    0.06642639263
  6.22796199882    0.07188973964    0.07178367760
  6.25864161457    0.07325711209    0.06659508902
  6.28932123033    0.07233067779    0.04971864386
  6.32000084609    0.06772283029    0.02510197948
  6.35068046185    0.05880791648    0.00211680318
  6.38136007760    0.04659994966   -0.00945096333
  6.41203969336    0.03635374247   -0.00684341497
  6.44271930912    0.04028130121    0.00167227695
  6.47339892488    0.06059720100    0.00041317233
  6.50407854064    0.08788568900   -0.02376140292
  6.53475815639    0.11645066040   -0.07139495689
  6.56543777215    0.14323016484   -0.12718284390
  6.59611738791    0.16621322991   -0.16617295691
  6.62679700367    0.18405875731   -0.16605024272
  6.65747661942    0.19598732633   -0.11857446992
  6.68815623518    0.20169508819   -0.03419805083
  6.71883585094    0.20124420389    0.06190446659
  6.74951546670    0.19494120443    0.13981667935
  6.78019508245    0.18323007957    0.17617962106
  6.81087469821    0.16662431722    0.16251586928
  6.84155431397    0.14569124481    0.10798695658
  6.87223392973    0.12109548300    0.03586440820
  6.90291354549    0.09373574634   -0.02523253233
  6.93359316124    0.06520420525   -0.05250351572
  6.96427277700    0.04012449773   -0.03835233670
  6.99495239276    0.03534444474    0.00612319289
  7.02563200852    0.05796380296    0.05551532582
  7.05631162427    0.08904383337    0.08083856739
