Index;Wert;ISIN;Symbol;TT
MDAX;Aareal Bank;DE0005408116;ARL.DE;http://www.teletrader.com/aareal-bank-ag/stocks/details/tts-458861
MDAX;Airbus;NL0000235190;AIR.DE;http://www.teletrader.com/airbus/stocks/details/tts-459436
MDAX;alstria office REIT-AG;DE000A0LD2U1;AOX.DE;http://www.teletrader.com/alstria-office-reit-ag/stocks/details/tts-7087616
MDAX;Aurubis;DE0006766504;NDA.DE;http://www.teletrader.com/aurubis-ag/stocks/details/tts-459097
MDAX;Axel Springer;DE0005501357;SPR.SG;http://www.teletrader.com/a-springer-se-vna/stocks/details/tts-542007
MDAX;Bilfinger;DE0005909006 ;GBF.MU;http://www.teletrader.com/bilfinger-se-o-n/stocks/details/tts-458971
MDAX;Brenntag;DE000A1DAHH0;BNR.DE;http://www.teletrader.com/brenntag-ag-na-o-n/stocks/details/tts-22540518
MDAX;Covestro;DE0006062144;1COV.DE;http://www.teletrader.com/covestro-ag-o-n/stocks/details/tts-95605961
MDAX;CTS Eventim;DE0005470306;EVD.DE;http://www.teletrader.com/cts-eventim-kgaa/stocks/details/tts-458879
MDAX;Deutsche Euroshop;DE0007480204;DEQ.DE;http://www.teletrader.com/deutsche-euroshop-ag-o-n/stocks/details/tts-535419
MDAX;Deutsche Wohnen;DE000A0HN5C6;DWNI.DE;http://www.teletrader.com/deutsche-wohnen-se-inh/stocks/details/tts-4585488
MDAX;Deutsche-Pfandbriefbank;DE0008019001;PBB.DE;http://www.teletrader.com/dt-pfandbriefbk-ag/stocks/details/tts-91117466
MDAX;DMG MORI;DE0005878003;GIL.DE;http://www.teletrader.com/dmg-mori-ag-o-n/stocks/details/tts-458966
MDAX;Duerr;DE0005565204;DUE.DE;http://www.teletrader.com/duerr-ag-o-n/stocks/details/tts-458922
MDAX;Evonik;DE000EVNK013;EVK.DE;http://www.teletrader.com/evonik-industries-na-o-n/stocks/details/tts-58619748
MDAX;Fielmann;DE0005772206;FIE.DE;http://www.teletrader.com/fielmann-ag-o-n/stocks/details/tts-458941
MDAX;Fraport;DE0005773303;FRA.DE;http://www.teletrader.com/fraport-ag-ffm-airport/stocks/details/tts-458942
MDAX;FUCHS PETROLUB vz;DE0005790430;FPE3.DE;http://www.teletrader.com/fuchs-petrol-se-vzo-o-n/stocks/details/tts-458949
MDAX;GEA Group;DE0006602006;G1A.DE;http://www.teletrader.com/gea-group-ag/stocks/details/tts-459080
