id,cv_test_fold
dog390,2
dog58,3
dog392,0
dog394,1
dog396,3
dog398,0
dog52,4
dog54,2
dog56,2
dog974,3
cat525,0
cat527,0
cat449,4
cat521,4
cat523,3
cat443,0
cat441,4
cat529,2
cat447,3
cat445,4
dog714,0
dog952,4
dog716,3
dog246,1
dog712,0
cat977,0
dog248,0
dog928,3
dog718,3
dog950,0
dog50,1
cat975,2
dog328,1
dog498,3
dog496,1
dog494,1
dog492,2
dog490,1
dog812,4
dog810,0
dog816,2
dog814,2
dog818,1
dog344,2
cat693,3
cat989,3
cat827,1
dog28,1
dog676,2
cat983,4
dog24,1
cat981,2
dog26,1
cat987,0
dog20,1
cat985,3
dog22,2
dog890,3
cat873,3
cat395,4
dog896,1
dog660,3
dog926,1
dog662,1
dog924,1
dog664,0
cat695,2
dog666,3
dog920,2
dog884,3
dog140,3
dog886,4
dog142,2
dog880,0
dog144,0
dog882,4
dog146,1
cat183,0
cat181,1
cat187,0
dog372,4
cat185,3
cat189,1
dog866,2
dog864,0
dog862,0
dog860,4
dog868,3
cat545,3
cat119,2
cat115,2
cat117,4
cat111,0
cat113,2
dog242,1
cat369,3
cat367,2
cat365,3
cat363,0
dog240,3
cat361,0
dog566,3
dog564,2
dog448,3
dog562,2
dog560,0
dog444,2
dog710,4
dog446,0
dog440,2
cat761,2
dog442,4
dog568,0
cat675,4
dog744,2
dog244,1
dog874,4
cat943,2
cat677,0
dog966,2
cat965,0
cat967,0
cat809,3
cat961,0
cat941,4
cat747,1
cat749,1
cat803,0
dog740,2
cat969,4
cat807,1
cat805,1
cat235,2
cat673,3
cat489,0
cat487,1
cat485,3
cat541,3
cat481,3
cat569,2
cat641,1
cat643,2
cat645,1
dog696,0
cat561,3
cat649,3
cat563,0
cat565,1
cat567,4
dog360,0
dog362,3
cat919,4
cat79,0
dog366,4
dog368,3
cat77,3
cat71,0
cat73,1
cat245,4
dog598,3
cat247,0
cat241,2
cat243,3
dog592,4
dog590,3
cat575,3
dog596,0
cat249,4
dog594,3
dog60,0
dog62,0
dog64,0
dog918,4
dog66,2
dog916,1
dog68,1
dog914,4
dog912,4
cat61,3
dog910,3
cat415,1
cat417,2
cat411,0
cat413,3
dog324,3
dog376,4
cat883,4
cat419,2
dog624,4
dog626,4
dog326,2
dog620,4
dog188,3
dog622,0
dog184,0
dog186,2
dog628,3
dog180,1
dog182,2
cat65,4
dog968,1
dog218,1
dog748,0
dog214,0
dog322,1
dog210,1
dog212,0
cat345,4
cat19,2
cat611,4
dog984,4
dog828,4
dog986,4
cat393,3
dog980,0
cat881,4
dog982,2
dog822,4
cat617,2
dog820,1
dog826,4
dog988,3
dog824,3
cat615,4
dog130,3
dog132,1
dog134,4
dog136,2
cat263,4
dog138,3
dog770,4
cat739,0
cat261,4
cat731,1
cat733,4
cat735,2
cat737,2
dog528,1
dog522,1
cat875,4
dog520,2
dog526,0
dog524,1
dog378,3
cat147,1
cat145,4
cat143,4
cat141,1
cat13,2
cat921,0
cat923,0
dog216,3
cat925,0
cat927,1
cat5,4
cat605,0
cat607,0
cat353,0
cat219,1
cat603,3
cat217,4
cat215,0
cat213,3
cat609,3
cat211,3
cat359,0
cat31,2
