id	prediction
EXAMPLE_481	0
EXAMPLE_482	1
EXAMPLE_483	0
EXAMPLE_484	0
EXAMPLE_485	0
EXAMPLE_486	1
EXAMPLE_487	0
EXAMPLE_488	0
EXAMPLE_489	1
EXAMPLE_490	0
EXAMPLE_491	0
EXAMPLE_492	0
EXAMPLE_493	0
EXAMPLE_494	0
EXAMPLE_495	0
EXAMPLE_496	1
EXAMPLE_497	1
EXAMPLE_498	0
EXAMPLE_499	1
EXAMPLE_500	0
EXAMPLE_501	0
EXAMPLE_502	1
EXAMPLE_503	0
EXAMPLE_504	1
EXAMPLE_505	1
EXAMPLE_506	1
EXAMPLE_507	1
EXAMPLE_508	0
EXAMPLE_509	1
EXAMPLE_510	0
EXAMPLE_511	0
EXAMPLE_512	0
EXAMPLE_513	0
EXAMPLE_514	0
EXAMPLE_515	0
EXAMPLE_516	1
EXAMPLE_517	1
EXAMPLE_518	0
EXAMPLE_519	0
EXAMPLE_520	1
EXAMPLE_521	0
EXAMPLE_522	0
EXAMPLE_523	1
EXAMPLE_524	0
EXAMPLE_525	1
EXAMPLE_526	0
EXAMPLE_527	1
EXAMPLE_528	1
EXAMPLE_529	1
EXAMPLE_530	0
EXAMPLE_531	0
EXAMPLE_532	1
EXAMPLE_533	0
EXAMPLE_534	0
EXAMPLE_535	0
EXAMPLE_536	1
EXAMPLE_537	0
EXAMPLE_538	0
EXAMPLE_539	0
EXAMPLE_540	0
EXAMPLE_541	0
EXAMPLE_542	1
EXAMPLE_543	1
EXAMPLE_544	0
EXAMPLE_545	0
EXAMPLE_546	1
EXAMPLE_547	0
EXAMPLE_548	0
EXAMPLE_549	1
EXAMPLE_550	0
EXAMPLE_551	1
EXAMPLE_552	1
EXAMPLE_553	1
EXAMPLE_554	0
EXAMPLE_555	1
EXAMPLE_556	0
EXAMPLE_557	1
EXAMPLE_558	1
EXAMPLE_559	1
EXAMPLE_560	0
EXAMPLE_561	0
EXAMPLE_562	0
EXAMPLE_563	1
EXAMPLE_564	0
EXAMPLE_565	1
EXAMPLE_566	1
EXAMPLE_567	0
EXAMPLE_568	1
EXAMPLE_569	1
EXAMPLE_570	1
EXAMPLE_571	1
EXAMPLE_572	0
EXAMPLE_573	0
EXAMPLE_574	1
EXAMPLE_575	1
EXAMPLE_576	0
EXAMPLE_577	0
EXAMPLE_578	1
EXAMPLE_579	0
EXAMPLE_580	1
EXAMPLE_581	1
EXAMPLE_582	1
EXAMPLE_583	0
EXAMPLE_584	0
EXAMPLE_585	0
EXAMPLE_586	1
EXAMPLE_587	1
EXAMPLE_588	0
EXAMPLE_589	0
EXAMPLE_590	1
EXAMPLE_591	0
EXAMPLE_592	1
EXAMPLE_593	1
EXAMPLE_594	1
EXAMPLE_595	1
EXAMPLE_596	1
EXAMPLE_597	0
EXAMPLE_598	1
EXAMPLE_599	1
EXAMPLE_600	1
