id	prediction
EXAMPLE_0	2.68560753972
EXAMPLE_1	2.55996521386
EXAMPLE_2	1.39613273105
EXAMPLE_3	3.56118104725
EXAMPLE_4	4.74087149209
EXAMPLE_5	2.74369119845
EXAMPLE_6	2.73595006608
EXAMPLE_7	3.17261521328
EXAMPLE_8	2.24532907855
EXAMPLE_9	2.68760638582
EXAMPLE_10	2.55741886383
EXAMPLE_11	1.38951212391
EXAMPLE_12	3.57035671194
EXAMPLE_13	4.73159691277
EXAMPLE_14	2.7178632786
EXAMPLE_15	2.73571946721
EXAMPLE_16	3.15284443204
EXAMPLE_17	2.23414309489
EXAMPLE_18	2.69471106241
EXAMPLE_19	2.54360879039
EXAMPLE_20	1.37828665557
EXAMPLE_21	3.5339988164
EXAMPLE_22	4.70773304361
EXAMPLE_23	2.76825596665
EXAMPLE_24	2.74739990086
EXAMPLE_25	3.16848809426
EXAMPLE_26	2.2572799929
